model	splittype	language	seed	trainsize	evaltype	totalCORRECT	both+featsCORRECT	lemma+neitherCORRECT	bothCORRECT	lemmaCORRECT	featsCORRECT	neitherCORRECT	totalTOTAL	both+featsTOTAL	lemma+neitherTOTAL	bothTOTAL	lemmaTOTAL	featsTOTAL	neitherTOTAL
nonneur	overlap_aware	es	3	large	dev	207	132	75	88	12	44	63	500	168	332	118	198	50	134
nonneur	overlap_aware	es	3	small	dev	199	126	73	37	7	89	66	500	155	345	45	129	110	216
nonneur	overlap_aware	es	4	large	dev	197	174	23	70	11	104	12	500	212	288	103	195	109	93
nonneur	overlap_aware	es	4	small	dev	176	141	35	19	10	122	25	500	165	335	33	132	132	203
nonneur	overlap_aware	sw	0	large	dev	74	60	14	58	14	2	0	500	74	426	71	415	3	11
nonneur	overlap_aware	sw	0	small	dev	74	60	14	55	10	5	4	500	72	428	65	371	7	57
nonneur	overlap_aware	sw	1	large	dev	99	88	11	85	11	3	0	500	110	390	107	383	3	7
nonneur	overlap_aware	sw	1	small	dev	93	78	15	63	15	15	0	500	102	398	86	364	16	34
nonneur	overlap_aware	sw	2	large	dev	73	53	20	52	17	1	3	500	63	437	62	431	1	6
nonneur	overlap_aware	sw	2	small	dev	71	49	22	44	13	5	9	500	59	441	53	385	6	56
nonneur	overlap_aware	sw	3	large	dev	73	65	8	61	8	4	0	500	77	423	73	414	4	9
nonneur	overlap_aware	sw	3	small	dev	71	61	10	56	9	5	1	500	70	430	64	400	6	30
nonneur	overlap_aware	sw	4	large	dev	59	48	11	47	11	1	0	500	57	443	56	413	1	30
nonneur	overlap_aware	sw	4	small	dev	51	40	11	35	10	5	1	500	50	450	45	378	5	72
nonneur	overlap_aware	tr	0	large	dev	155	153	2	117	2	36	0	500	185	315	139	263	46	52
nonneur	overlap_aware	tr	0	small	dev	127	119	8	50	7	69	1	500	160	340	65	158	95	182
nonneur	overlap_aware	tr	1	large	dev	170	167	3	131	2	36	1	500	217	283	167	229	50	54
nonneur	overlap_aware	tr	1	small	dev	124	115	9	49	3	66	6	500	170	330	65	133	105	197
nonneur	overlap_aware	tr	2	large	dev	197	182	15	141	8	41	7	500	216	284	169	229	47	55
nonneur	overlap_aware	tr	2	small	dev	136	116	20	39	5	77	15	500	155	345	50	168	105	177
nonneur	overlap_aware	tr	3	large	dev	216	203	13	146	7	57	6	500	270	230	201	164	69	66
nonneur	overlap_aware	tr	3	small	dev	144	138	6	51	0	87	6	500	202	298	71	121	131	177
nonneur	overlap_aware	tr	4	large	dev	198	147	51	111	21	36	30	500	166	334	126	250	40	84
nonneur	overlap_aware	tr	4	small	dev	160	104	56	37	15	67	41	500	129	371	45	153	84	218
nonneur	overlap_aware	ar	0	large	test	262	259	3	41	0	218	3	1000	497	503	84	106	413	397
nonneur	overlap_aware	ar	0	small	test	254	247	7	12	0	235	7	1000	486	514	23	33	463	481
nonneur	overlap_aware	ar	1	large	test	253	244	9	50	3	194	6	1000	500	500	114	103	386	397
nonneur	overlap_aware	ar	1	small	test	239	224	15	10	0	214	15	1000	469	531	30	25	439	506
nonneur	overlap_aware	ar	2	large	test	270	270	0	49	0	221	0	1000	500	500	99	114	401	386
nonneur	overlap_aware	ar	2	small	test	258	256	2	12	0	244	2	1000	477	523	29	40	448	483
nonneur	overlap_aware	ar	3	large	test	224	219	5	45	1	174	4	1000	499	501	101	121	398	380
nonneur	overlap_aware	ar	3	small	test	197	193	4	13	0	180	4	1000	479	521	42	42	437	479
nonneur	overlap_aware	ar	4	large	test	277	273	4	63	2	210	2	1000	499	501	122	97	377	404
nonneur	overlap_aware	ar	4	small	test	251	242	9	15	1	227	8	1000	473	527	29	25	444	502
nonneur	overlap_aware	de	0	large	test	701	362	339	132	86	230	253	1000	500	500	187	139	313	361
nonneur	overlap_aware	de	0	small	test	668	327	341	46	23	281	318	1000	496	504	67	37	429	467
nonneur	overlap_aware	de	1	large	test	642	375	267	74	89	301	178	1000	500	500	100	178	400	322
nonneur	overlap_aware	de	1	small	test	652	385	267	21	31	364	236	1000	499	501	30	66	469	435
nonneur	overlap_aware	de	2	large	test	624	370	254	109	72	261	182	1000	500	500	152	165	348	335
nonneur	overlap_aware	de	2	small	test	623	369	254	39	26	330	228	1000	500	500	53	52	447	448
nonneur	overlap_aware	de	3	large	test	585	355	230	113	23	242	207	1000	500	500	178	112	322	388
nonneur	overlap_aware	de	3	small	test	584	354	230	32	10	322	220	1000	500	500	53	36	447	464
nonneur	overlap_aware	de	4	large	test	686	406	280	95	84	311	196	1000	500	500	120	154	380	346
nonneur	overlap_aware	de	4	small	test	673	393	280	18	26	375	254	1000	500	500	32	54	468	446
nonneur	overlap_aware	en	0	large	test	693	477	216	40	48	437	168	1000	500	500	47	114	453	386
nonneur	overlap_aware	en	0	small	test	689	473	216	10	6	463	210	1000	500	500	12	26	488	474
nonneur	overlap_aware	en	1	large	test	496	494	2	48	1	446	1	1000	500	500	49	131	451	369
nonneur	overlap_aware	en	1	small	test	494	492	2	11	0	481	2	1000	500	500	13	26	487	474
nonneur	overlap_aware	en	2	large	test	843	403	440	79	88	324	352	1000	500	500	101	115	399	385
nonneur	overlap_aware	en	2	small	test	823	383	440	15	26	368	414	1000	500	500	22	33	478	467
nonneur	overlap_aware	en	3	large	test	695	463	232	53	46	410	186	1000	500	500	59	124	441	376
nonneur	overlap_aware	en	3	small	test	696	464	232	19	14	445	218	1000	500	500	22	36	478	464
nonneur	overlap_aware	en	4	large	test	874	430	444	82	93	348	351	1000	500	500	102	118	398	382
nonneur	overlap_aware	en	4	small	test	839	395	444	21	22	374	422	1000	500	500	28	30	472	470
nonneur	overlap_aware	es	0	large	test	637	414	223	272	21	142	202	1000	500	500	348	211	152	289
nonneur	overlap_aware	es	0	small	test	633	408	225	163	3	245	222	1000	493	507	216	119	277	388
nonneur	overlap_aware	es	1	large	test	552	416	136	199	14	217	122	1000	500	500	270	291	230	209
nonneur	overlap_aware	es	1	small	test	524	388	136	95	3	293	133	1000	489	511	145	163	344	348
nonneur	overlap_aware	es	2	large	test	512	429	83	225	0	204	83	1000	500	500	273	284	227	216
nonneur	overlap_aware	es	2	small	test	502	417	85	93	1	324	84	1000	490	510	125	154	365	356
nonneur	overlap_aware	es	3	large	test	567	410	157	227	33	183	124	1000	499	501	303	276	196	225
nonneur	overlap_aware	es	3	small	test	542	383	159	102	21	281	138	1000	488	512	160	160	328	352
nonneur	overlap_aware	es	4	large	test	489	436	53	153	33	283	20	1000	500	500	210	339	290	161
nonneur	overlap_aware	es	4	small	test	476	418	58	66	16	352	42	1000	491	509	105	181	386	328
nonneur	overlap_aware	sw	0	large	test	416	392	24	379	23	13	1	1000	492	508	476	496	16	12
nonneur	overlap_aware	sw	0	small	test	381	361	20	308	11	53	9	1000	474	526	407	457	67	69
nonneur	overlap_aware	sw	1	large	test	402	393	9	380	8	13	1	1000	499	501	485	490	14	11
nonneur	overlap_aware	sw	1	small	test	371	351	20	301	16	50	4	1000	474	526	414	480	60	46
nonneur	overlap_aware	sw	2	large	test	417	408	9	394	9	14	0	1000	500	500	485	489	15	11
nonneur	overlap_aware	sw	2	small	test	397	373	24	307	23	66	1	1000	478	522	397	465	81	57
nonneur	overlap_aware	sw	3	large	test	415	401	14	386	14	15	0	1000	495	505	480	492	15	13
nonneur	overlap_aware	sw	3	small	test	403	389	14	346	14	43	0	1000	482	518	423	479	59	39
nonneur	overlap_aware	sw	4	large	test	406	390	16	350	15	40	1	1000	498	502	456	468	42	34
nonneur	overlap_aware	sw	4	small	test	382	362	20	288	19	74	1	1000	478	522	393	445	85	77
nonneur	overlap_aware	tr	0	large	test	439	438	1	303	1	135	0	1000	498	502	353	373	145	129
nonneur	overlap_aware	tr	0	small	test	345	344	1	81	0	263	1	1000	484	516	134	158	350	358
nonneur	overlap_aware	tr	1	large	test	462	450	12	315	8	135	4	1000	499	501	354	388	145	113
nonneur	overlap_aware	tr	1	small	test	378	365	13	92	3	273	10	1000	487	513	132	167	355	346
nonneur	overlap_aware	tr	2	large	test	500	415	85	278	51	137	34	1000	500	500	344	367	156	133
nonneur	overlap_aware	tr	2	small	test	404	315	89	95	22	220	67	1000	484	516	141	155	343	361
nonneur	overlap_aware	tr	3	large	test	452	421	31	296	20	125	11	1000	500	500	355	351	145	149
nonneur	overlap_aware	tr	3	small	test	382	340	42	81	9	259	33	1000	482	518	130	174	352	344
nonneur	overlap_aware	tr	4	large	test	517	445	72	336	44	109	28	1000	500	500	376	346	124	154
nonneur	overlap_aware	tr	4	small	test	431	358	73	132	23	226	50	1000	490	510	175	157	315	353
wuetal	naive_uniform	ar	0	large	dev	441	435	6	67	1	368	5	500	494	6	70	1	424	5
wuetal	naive_uniform	ar	0	small	dev	360	287	73	12	4	275	69	500	382	118	13	5	369	113
wuetal	naive_uniform	ar	1	large	dev	429	423	6	80	2	343	4	500	490	10	89	2	401	8
wuetal	naive_uniform	ar	1	small	dev	334	258	76	12	5	246	71	500	371	129	15	5	356	124
wuetal	naive_uniform	ar	2	large	dev	432	419	13	63	2	356	11	500	482	18	68	2	414	16
wuetal	naive_uniform	ar	2	small	dev	365	257	108	7	4	250	104	500	339	161	9	5	330	156
wuetal	naive_uniform	ar	3	large	dev	436	418	18	73	2	345	16	500	479	21	78	2	401	19
wuetal	naive_uniform	ar	3	small	dev	365	262	103	8	6	254	97	500	350	150	9	7	341	143
wuetal	naive_uniform	ar	4	large	dev	419	405	14	70	4	335	10	500	482	18	81	5	401	13
wuetal	naive_uniform	ar	4	small	dev	363	278	85	10	6	268	79	500	376	124	15	7	361	117
wuetal	naive_uniform	de	0	large	dev	375	375	0	13	0	362	0	500	499	1	17	0	482	1
wuetal	naive_uniform	de	0	small	dev	286	286	0	2	0	284	0	500	499	1	3	0	496	1
wuetal	naive_uniform	de	1	large	dev	350	349	1	15	0	334	1	500	498	2	20	0	478	2
wuetal	naive_uniform	de	1	small	dev	288	287	1	2	0	285	1	500	494	6	2	0	492	6
wuetal	naive_uniform	de	2	large	dev	370	369	1	20	0	349	1	500	497	3	23	0	474	3
wuetal	naive_uniform	de	2	small	dev	308	306	2	5	0	301	2	500	488	12	5	0	483	12
wuetal	naive_uniform	de	3	large	dev	343	342	1	27	0	315	1	500	499	1	35	0	464	1
wuetal	naive_uniform	de	3	small	dev	256	254	2	5	0	249	2	500	490	10	6	0	484	10
wuetal	naive_uniform	de	4	large	dev	370	370	0	19	0	351	0	500	500	0	23	0	477	0
wuetal	naive_uniform	de	4	small	dev	288	288	0	1	0	287	0	500	499	1	3	0	496	1
wuetal	naive_uniform	en	0	large	dev	480	480	0	4	0	476	0	500	500	0	4	0	496	0
wuetal	naive_uniform	en	0	small	dev	441	441	0	0	0	441	0	500	493	7	0	0	493	7
wuetal	naive_uniform	en	1	large	dev	476	476	0	0	0	476	0	500	500	0	0	0	500	0
wuetal	naive_uniform	en	1	small	dev	439	439	0	0	0	439	0	500	500	0	0	0	500	0
wuetal	naive_uniform	en	2	large	dev	477	477	0	2	0	475	0	500	500	0	2	0	498	0
wuetal	naive_uniform	en	2	small	dev	435	435	0	0	0	435	0	500	499	1	0	0	499	1
wuetal	naive_uniform	en	3	large	dev	470	470	0	2	0	468	0	500	500	0	2	0	498	0
wuetal	naive_uniform	en	3	small	dev	441	441	0	0	0	441	0	500	500	0	0	0	500	0
wuetal	naive_uniform	en	4	large	dev	482	482	0	0	0	482	0	500	500	0	0	0	500	0
wuetal	naive_uniform	en	4	small	dev	445	445	0	0	0	445	0	500	500	0	0	0	500	0
wuetal	naive_uniform	es	0	large	dev	427	427	0	76	0	351	0	500	500	0	87	0	413	0
wuetal	naive_uniform	es	0	small	dev	309	285	24	14	0	271	24	500	431	69	19	1	412	68
wuetal	naive_uniform	es	1	large	dev	420	420	0	73	0	347	0	500	500	0	78	0	422	0
wuetal	naive_uniform	es	1	small	dev	307	279	28	16	1	263	27	500	446	54	23	3	423	51
wuetal	naive_uniform	es	2	large	dev	424	424	0	65	0	359	0	500	500	0	79	0	421	0
wuetal	naive_uniform	es	2	small	dev	325	279	46	13	0	266	46	500	412	88	19	0	393	88
wuetal	naive_uniform	es	3	large	dev	416	416	0	65	0	351	0	500	500	0	82	0	418	0
wuetal	naive_uniform	es	3	small	dev	320	281	39	14	1	267	38	500	447	53	23	2	424	51
wuetal	naive_uniform	es	4	large	dev	426	426	0	70	0	356	0	500	500	0	83	0	417	0
wuetal	naive_uniform	es	4	small	dev	316	299	17	14	1	285	16	500	462	38	19	1	443	37
wuetal	naive_uniform	sw	0	large	dev	467	451	16	436	15	15	1	500	482	18	463	17	19	1
wuetal	naive_uniform	sw	0	small	dev	424	347	77	320	76	27	1	500	402	98	348	91	54	7
wuetal	naive_uniform	sw	1	large	dev	463	452	11	445	11	7	0	500	484	16	467	15	17	1
wuetal	naive_uniform	sw	1	small	dev	407	342	65	316	65	26	0	500	418	82	355	76	63	6
wuetal	naive_uniform	sw	2	large	dev	478	460	18	443	18	17	0	500	478	22	454	21	24	1
wuetal	naive_uniform	sw	2	small	dev	438	389	49	358	46	31	3	500	434	66	385	59	49	7
wuetal	naive_uniform	sw	3	large	dev	471	456	15	450	15	6	0	500	474	26	458	25	16	1
wuetal	naive_uniform	sw	3	small	dev	428	362	66	338	66	24	0	500	417	83	357	76	60	7
wuetal	naive_uniform	sw	4	large	dev	455	443	12	438	12	5	0	500	480	20	468	20	12	0
wuetal	naive_uniform	sw	4	small	dev	426	332	94	317	90	15	4	500	386	114	348	106	38	8
wuetal	naive_uniform	tr	0	large	dev	213	198	15	91	13	107	2	500	432	68	277	59	155	9
wuetal	naive_uniform	tr	0	small	dev	159	89	70	16	23	73	47	500	225	275	62	93	163	182
wuetal	naive_uniform	tr	1	large	dev	189	177	12	87	9	90	3	500	419	81	279	63	140	18
wuetal	naive_uniform	tr	1	small	dev	148	85	63	22	11	63	52	500	223	277	67	93	156	184
wuetal	naive_uniform	tr	2	large	dev	211	187	24	83	20	104	4	500	431	69	281	59	150	10
wuetal	naive_uniform	tr	2	small	dev	153	80	73	14	21	66	52	500	212	288	55	111	157	177
wuetal	naive_uniform	tr	3	large	dev	205	183	22	79	20	104	2	500	416	84	263	71	153	13
wuetal	naive_uniform	tr	3	small	dev	158	87	71	12	18	75	53	500	223	277	57	98	166	179
wuetal	naive_uniform	tr	4	large	dev	216	191	25	86	20	105	5	500	420	80	267	67	153	13
wuetal	naive_uniform	tr	4	small	dev	168	101	67	12	19	89	48	500	236	264	47	84	189	180
wuetal	naive_uniform	ar	0	large	test	861	822	39	161	9	661	30	1000	950	50	170	9	780	41
wuetal	naive_uniform	ar	0	small	test	711	522	189	25	14	497	175	1000	714	286	28	17	686	269
wuetal	naive_uniform	ar	1	large	test	872	863	9	144	5	719	4	1000	983	17	155	5	828	12
wuetal	naive_uniform	ar	1	small	test	702	559	143	25	7	534	136	1000	768	232	31	9	737	223
wuetal	naive_uniform	ar	2	large	test	874	860	14	133	4	727	10	1000	980	20	144	5	836	15
wuetal	naive_uniform	ar	2	small	test	717	496	221	24	12	472	209	1000	668	332	31	15	637	317
wuetal	naive_uniform	ar	3	large	test	872	837	35	142	11	695	24	1000	956	44	152	12	804	32
wuetal	naive_uniform	ar	3	small	test	736	506	230	23	13	483	217	1000	659	341	30	16	629	325
wuetal	naive_uniform	ar	4	large	test	851	819	32	156	8	663	24	1000	963	37	170	8	793	29
wuetal	naive_uniform	ar	4	small	test	729	490	239	31	6	459	233	1000	666	334	36	9	630	325
wuetal	naive_uniform	de	0	large	test	750	750	0	30	0	720	0	1000	996	4	48	0	948	4
wuetal	naive_uniform	de	0	small	test	567	567	0	5	0	562	0	1000	996	4	8	0	988	4
wuetal	naive_uniform	de	1	large	test	705	705	0	37	0	668	0	1000	999	1	47	0	952	1
wuetal	naive_uniform	de	1	small	test	590	584	6	16	0	568	6	1000	988	12	21	0	967	12
wuetal	naive_uniform	de	2	large	test	723	721	2	33	0	688	2	1000	997	3	44	0	953	3
wuetal	naive_uniform	de	2	small	test	562	557	5	6	0	551	5	1000	975	25	12	0	963	25
wuetal	naive_uniform	de	3	large	test	720	719	1	30	0	689	1	1000	999	1	39	0	960	1
wuetal	naive_uniform	de	3	small	test	521	514	7	5	0	509	7	1000	977	23	11	0	966	23
wuetal	naive_uniform	de	4	large	test	749	748	1	35	0	713	1	1000	999	1	41	0	958	1
wuetal	naive_uniform	de	4	small	test	552	551	1	4	0	547	1	1000	993	7	6	0	987	7
wuetal	naive_uniform	en	0	large	test	956	956	0	4	0	952	0	1000	1000	0	4	0	996	0
wuetal	naive_uniform	en	0	small	test	885	885	0	0	0	885	0	1000	993	7	0	0	993	7
wuetal	naive_uniform	en	1	large	test	956	956	0	3	0	953	0	1000	1000	0	3	0	997	0
wuetal	naive_uniform	en	1	small	test	905	905	0	0	0	905	0	1000	1000	0	0	0	1000	0
wuetal	naive_uniform	en	2	large	test	961	961	0	4	0	957	0	1000	1000	0	4	0	996	0
wuetal	naive_uniform	en	2	small	test	901	901	0	1	0	900	0	1000	996	4	1	0	995	4
wuetal	naive_uniform	en	3	large	test	945	945	0	4	0	941	0	1000	1000	0	5	0	995	0
wuetal	naive_uniform	en	3	small	test	873	873	0	2	0	871	0	1000	1000	0	3	0	997	0
wuetal	naive_uniform	en	4	large	test	951	951	0	3	0	948	0	1000	1000	0	3	0	997	0
wuetal	naive_uniform	en	4	small	test	875	875	0	1	0	874	0	1000	1000	0	1	0	999	0
wuetal	naive_uniform	es	0	large	test	848	848	0	135	0	713	0	1000	1000	0	155	0	845	0
wuetal	naive_uniform	es	0	small	test	589	550	39	30	1	520	38	1000	861	139	37	4	824	135
wuetal	naive_uniform	es	1	large	test	838	838	0	150	0	688	0	1000	1000	0	170	0	830	0
wuetal	naive_uniform	es	1	small	test	586	528	58	26	2	502	56	1000	874	126	44	6	830	120
wuetal	naive_uniform	es	2	large	test	843	843	0	145	0	698	0	1000	1000	0	171	0	829	0
wuetal	naive_uniform	es	2	small	test	641	556	85	25	5	531	80	1000	868	132	44	8	824	124
wuetal	naive_uniform	es	3	large	test	837	837	0	149	0	688	0	1000	1000	0	171	0	829	0
wuetal	naive_uniform	es	3	small	test	604	554	50	24	2	530	48	1000	910	90	29	2	881	88
wuetal	naive_uniform	es	4	large	test	840	840	0	143	0	697	0	1000	1000	0	169	0	831	0
wuetal	naive_uniform	es	4	small	test	625	595	30	25	1	570	29	1000	911	89	40	3	871	86
wuetal	naive_uniform	sw	0	large	test	939	909	30	891	30	18	0	1000	956	44	924	41	32	3
wuetal	naive_uniform	sw	0	small	test	837	713	124	674	122	39	2	1000	814	186	728	162	86	24
wuetal	naive_uniform	sw	1	large	test	921	897	24	865	24	32	0	1000	970	30	915	28	55	2
wuetal	naive_uniform	sw	1	small	test	816	677	139	608	132	69	7	1000	825	175	672	153	153	22
wuetal	naive_uniform	sw	2	large	test	945	916	29	891	29	25	0	1000	966	34	921	34	45	0
wuetal	naive_uniform	sw	2	small	test	849	732	117	686	115	46	2	1000	852	148	742	138	110	10
wuetal	naive_uniform	sw	3	large	test	939	906	33	883	32	23	1	1000	953	47	907	43	46	4
wuetal	naive_uniform	sw	3	small	test	850	710	140	669	137	41	3	1000	815	185	715	164	100	21
wuetal	naive_uniform	sw	4	large	test	925	907	18	885	18	22	0	1000	963	37	924	37	39	0
wuetal	naive_uniform	sw	4	small	test	846	682	164	638	157	44	7	1000	799	201	692	184	107	17
wuetal	naive_uniform	tr	0	large	test	426	380	46	159	32	221	14	1000	852	148	549	118	303	30
wuetal	naive_uniform	tr	0	small	test	332	175	157	33	43	142	114	1000	430	570	111	199	319	371
wuetal	naive_uniform	tr	1	large	test	400	358	42	166	25	192	17	1000	838	162	545	119	293	43
wuetal	naive_uniform	tr	1	small	test	296	168	128	28	43	140	85	1000	443	557	115	192	328	365
wuetal	naive_uniform	tr	2	large	test	398	354	44	153	39	201	5	1000	838	162	533	139	305	23
wuetal	naive_uniform	tr	2	small	test	280	135	145	31	52	104	93	1000	402	598	108	213	294	385
wuetal	naive_uniform	tr	3	large	test	397	364	33	161	28	203	5	1000	866	134	555	110	311	24
wuetal	naive_uniform	tr	3	small	test	301	167	134	27	41	140	93	1000	443	557	113	187	330	370
wuetal	naive_uniform	tr	4	large	test	405	371	34	185	24	186	10	1000	827	173	536	140	291	33
wuetal	naive_uniform	tr	4	small	test	321	192	129	34	50	158	79	1000	458	542	97	193	361	349
wuetal	naive_weighted	ar	0	large	dev	432	424	8	172	6	252	2	500	486	14	192	7	294	7
wuetal	naive_weighted	ar	0	small	dev	364	349	15	55	2	294	13	500	454	46	69	6	385	40
wuetal	naive_weighted	ar	1	large	dev	424	415	9	177	7	238	2	500	477	23	199	13	278	10
wuetal	naive_weighted	ar	1	small	dev	354	333	21	52	7	281	14	500	442	58	72	13	370	45
wuetal	naive_weighted	ar	2	large	dev	424	411	13	164	8	247	5	500	468	32	184	17	284	15
wuetal	naive_weighted	ar	2	small	dev	348	333	15	43	5	290	10	500	445	55	56	14	389	41
wuetal	naive_weighted	ar	3	large	dev	440	428	12	174	7	254	5	500	483	17	189	8	294	9
wuetal	naive_weighted	ar	3	small	dev	339	324	15	42	4	282	11	500	443	57	59	14	384	43
wuetal	naive_weighted	ar	4	large	dev	437	428	9	161	7	267	2	500	485	15	186	8	299	7
wuetal	naive_weighted	ar	4	small	dev	349	329	20	54	2	275	18	500	443	57	67	9	376	48
wuetal	naive_weighted	de	0	large	dev	402	401	1	133	1	268	0	500	498	2	163	2	335	0
wuetal	naive_weighted	de	0	small	dev	309	306	3	34	2	272	1	500	496	4	50	2	446	2
wuetal	naive_weighted	de	1	large	dev	389	389	0	150	0	239	0	500	500	0	184	0	316	0
wuetal	naive_weighted	de	1	small	dev	310	306	4	42	1	264	3	500	485	15	58	5	427	10
wuetal	naive_weighted	de	2	large	dev	404	404	0	137	0	267	0	500	500	0	168	0	332	0
wuetal	naive_weighted	de	2	small	dev	304	300	4	46	2	254	2	500	492	8	57	2	435	6
wuetal	naive_weighted	de	3	large	dev	408	408	0	157	0	251	0	500	499	1	186	1	313	0
wuetal	naive_weighted	de	3	small	dev	291	288	3	44	2	244	1	500	491	9	63	5	428	4
wuetal	naive_weighted	de	4	large	dev	390	389	1	152	1	237	0	500	499	1	181	1	318	0
wuetal	naive_weighted	de	4	small	dev	286	284	2	47	1	237	1	500	487	13	65	3	422	10
wuetal	naive_weighted	en	0	large	dev	448	448	0	128	0	320	0	500	500	0	150	0	350	0
wuetal	naive_weighted	en	0	small	dev	393	393	0	37	0	356	0	500	500	0	52	0	448	0
wuetal	naive_weighted	en	1	large	dev	446	446	0	137	0	309	0	500	500	0	168	0	332	0
wuetal	naive_weighted	en	1	small	dev	379	379	0	45	0	334	0	500	500	0	65	0	435	0
wuetal	naive_weighted	en	2	large	dev	457	457	0	131	0	326	0	500	500	0	160	0	340	0
wuetal	naive_weighted	en	2	small	dev	398	398	0	38	0	360	0	500	500	0	52	0	448	0
wuetal	naive_weighted	en	3	large	dev	466	466	0	129	0	337	0	500	500	0	143	0	357	0
wuetal	naive_weighted	en	3	small	dev	414	414	0	36	0	378	0	500	500	0	51	0	449	0
wuetal	naive_weighted	en	4	large	dev	455	455	0	143	0	312	0	500	500	0	170	0	330	0
wuetal	naive_weighted	en	4	small	dev	395	395	0	35	0	360	0	500	500	0	51	0	449	0
wuetal	naive_weighted	es	0	large	dev	448	446	2	208	2	238	0	500	488	12	239	11	249	1
wuetal	naive_weighted	es	0	small	dev	329	325	4	76	3	249	1	500	447	53	125	31	322	22
wuetal	naive_weighted	es	1	large	dev	454	449	5	217	5	232	0	500	491	9	245	8	246	1
wuetal	naive_weighted	es	1	small	dev	314	300	14	64	9	236	5	500	461	39	114	25	347	14
wuetal	naive_weighted	es	2	large	dev	429	422	7	224	7	198	0	500	491	9	272	9	219	0
wuetal	naive_weighted	es	2	small	dev	335	318	17	89	14	229	3	500	459	41	141	29	318	12
wuetal	naive_weighted	es	3	large	dev	451	448	3	232	3	216	0	500	491	9	264	9	227	0
wuetal	naive_weighted	es	3	small	dev	330	326	4	98	2	228	2	500	472	28	150	18	322	10
wuetal	naive_weighted	es	4	large	dev	427	427	0	221	0	206	0	500	490	10	261	9	229	1
wuetal	naive_weighted	es	4	small	dev	326	319	7	77	5	242	2	500	461	39	122	30	339	9
wuetal	naive_weighted	sw	0	large	dev	460	379	81	357	79	22	2	500	409	91	380	87	29	4
wuetal	naive_weighted	sw	0	small	dev	378	276	102	244	100	32	2	500	343	157	277	149	66	8
wuetal	naive_weighted	sw	1	large	dev	428	353	75	334	75	19	0	500	394	106	366	104	28	2
wuetal	naive_weighted	sw	1	small	dev	355	246	109	209	105	37	4	500	334	166	244	156	90	10
wuetal	naive_weighted	sw	2	large	dev	418	329	89	318	86	11	3	500	371	129	346	125	25	4
wuetal	naive_weighted	sw	2	small	dev	331	227	104	204	99	23	5	500	281	219	231	196	50	23
wuetal	naive_weighted	sw	3	large	dev	432	370	62	342	62	28	0	500	425	75	378	75	47	0
wuetal	naive_weighted	sw	3	small	dev	361	287	74	231	73	56	1	500	372	128	274	121	98	7
wuetal	naive_weighted	sw	4	large	dev	444	366	78	338	76	28	2	500	399	101	358	98	41	3
wuetal	naive_weighted	sw	4	small	dev	380	294	86	262	81	32	5	500	356	144	292	134	64	10
wuetal	naive_weighted	tr	0	large	dev	486	484	2	343	2	141	0	500	495	5	348	5	147	0
wuetal	naive_weighted	tr	0	small	dev	417	396	21	164	17	232	4	500	470	30	188	24	282	6
wuetal	naive_weighted	tr	1	large	dev	473	469	4	341	3	128	1	500	486	14	348	13	138	1
wuetal	naive_weighted	tr	1	small	dev	424	410	14	170	11	240	3	500	470	30	179	18	291	12
wuetal	naive_weighted	tr	2	large	dev	469	467	2	366	1	101	1	500	487	13	376	11	111	2
wuetal	naive_weighted	tr	2	small	dev	438	431	7	174	6	257	1	500	476	24	189	12	287	12
wuetal	naive_weighted	tr	3	large	dev	481	472	9	355	8	117	1	500	486	14	362	13	124	1
wuetal	naive_weighted	tr	3	small	dev	436	426	10	180	8	246	2	500	472	28	192	16	280	12
wuetal	naive_weighted	tr	4	large	dev	479	476	3	344	3	132	0	500	493	7	355	7	138	0
wuetal	naive_weighted	tr	4	small	dev	420	405	15	177	12	228	3	500	475	25	201	16	274	9
wuetal	naive_weighted	ar	0	large	test	875	857	18	349	12	508	6	1000	969	31	386	17	583	14
wuetal	naive_weighted	ar	0	small	test	691	651	40	101	17	550	23	1000	891	109	122	26	769	83
wuetal	naive_weighted	ar	1	large	test	882	864	18	370	8	494	10	1000	964	36	403	12	561	24
wuetal	naive_weighted	ar	1	small	test	739	702	37	117	10	585	27	1000	895	105	137	23	758	82
wuetal	naive_weighted	ar	2	large	test	855	836	19	342	14	494	5	1000	959	41	381	26	578	15
wuetal	naive_weighted	ar	2	small	test	682	656	26	86	8	570	18	1000	907	93	113	19	794	74
wuetal	naive_weighted	ar	3	large	test	870	858	12	365	6	493	6	1000	982	18	412	8	570	10
wuetal	naive_weighted	ar	3	small	test	743	719	24	115	8	604	16	1000	934	66	147	14	787	52
wuetal	naive_weighted	ar	4	large	test	870	853	17	351	13	502	4	1000	966	34	387	20	579	14
wuetal	naive_weighted	ar	4	small	test	725	686	39	100	9	586	30	1000	900	100	132	21	768	79
wuetal	naive_weighted	de	0	large	test	814	814	0	295	0	519	0	1000	999	1	354	0	645	1
wuetal	naive_weighted	de	0	small	test	631	629	2	93	2	536	0	1000	991	9	121	4	870	5
wuetal	naive_weighted	de	1	large	test	838	838	0	311	0	527	0	1000	999	1	353	1	646	0
wuetal	naive_weighted	de	1	small	test	606	595	11	93	7	502	4	1000	964	36	120	14	844	22
wuetal	naive_weighted	de	2	large	test	815	815	0	328	0	487	0	1000	1000	0	383	0	617	0
